Ticket,Open Date,Close Date,Symbol,Action,Units/Lots,SL,TP,Open Price,Close Price,Commission,Swap,Pips,Profit,Gain,Comment,Magic Number,Profitable(%),Profitable(time duration),Drawdown,Risk:Reward,Max(pips),Max(USD),Min(pips),Min(USD),Entry Accuracy(%),Exit Accuracy(%),ProfitMissed(pips),ProfitMissed(USD),Duration
323686630,09/15/2023 18:05,09/18/2023 11:05,EURCHF,Sell,0.200,0.00000,0.00000,0.95697,0.95510,0.0000,0.0,18.7,41.55,0.4,Sell Baby Termite: EURCHF,12345.0,,,,,,,,,,,,,2 days 17:00:58
323671881,09/15/2023 15:35,09/15/2023 17:03,GBPUSD,Buy,0.200,0.00000,0.00000,1.23991,1.24213,0.0000,0.0,22.2,44.4,0.43,Buy Baby Termite: GBPUSD,12345.0,,,,,,,,,,,,,0 days 01:28:05
323601237,09/14/2023 17:45,09/15/2023 16:29,EURCAD,Buy,0.200,0.00000,0.00000,1.44162,1.44443,0.0000,0.0,28.1,41.29,0.4,Buy Baby Termite: EURCAD,12345.0,,,,,,,,,,,,,0 days 22:44:56
323604109,09/14/2023 18:30,09/14/2023 23:08,GBPJPY,Buy,0.200,0.00000,0.00000,182.65900,182.96300,0.0000,0.0,30.4,41.02,0.4,Buy Baby Termite: GBPJPY,12345.0,,,,,,,,,,,,,0 days 04:38:12
323298411,09/11/2023 04:40,09/13/2023 05:14,EURAUD,Buy,0.200,0.00000,0.00000,1.67393,1.67720,0.0000,0.0,32.7,41.71,0.41,Buy Baby Termite: EURAUD,12345.0,,,,,,,,,,,,,2 days 00:34:17
322682033,08/31/2023 11:10,09/12/2023 16:37,GBPCAD,Buy,0.200,0.00000,0.00000,1.72000,1.69095,0.0000,0.0,-290.5,-430.66,-4.03,Buy Baby Termite: GBPCAD,12345.0,,,,,,,,,,,,,12 days 05:27:25
323305833,09/11/2023 07:20,09/12/2023 15:17,AUDCAD,Sell,0.200,0.00000,0.00000,0.87444,0.87154,0.0000,0.0,29.0,42.51,0.4,Sell Baby Termite: AUDCAD,12345.0,,,,,,,,,,,,,1 days 07:57:46
323409148,09/12/2023 09:05,09/12/2023 12:08,EURGBP,Buy,0.210,0.00000,0.00000,0.85815,0.85977,0.0000,0.0,16.2,42.21,0.4,Buy Baby Termite: EURGBP,12345.0,,,,,,,,,,,,,0 days 03:03:24
323318356,09/11/2023 10:25,09/12/2023 04:12,EURCAD,Buy,0.210,0.00000,0.00000,1.45876,1.46155,0.0000,0.0,27.9,42.93,0.41,Buy Baby Termite: EURCAD,12345.0,,,,,,,,,,,,,0 days 17:47:35
323320948,09/11/2023 11:10,09/11/2023 17:09,EURSGD,Buy,0.210,0.00000,0.00000,1.45901,1.46177,0.0000,0.0,27.6,42.41,0.4,Buy Baby Termite: EURSGD,12345.0,,,,,,,,,,,,,0 days 05:59:04
322956201,09/05/2023 05:25,09/11/2023 08:02,AUDSGD,Buy,0.200,0.00000,0.00000,0.87299,0.87580,0.0000,0.0,28.1,41.12,0.39,Buy Baby Termite: AUDSGD,12345.0,,,,,,,,,,,,,6 days 02:37:19
323264097,09/08/2023 18:35,09/11/2023 05:17,AUDCAD,Buy,0.200,0.00000,0.00000,0.87033,0.87317,0.0000,0.0,28.4,41.48,0.4,Buy Baby Termite: AUDCAD,12345.0,,,,,,,,,,,,,2 days 10:42:54
323214268,09/08/2023 05:30,09/08/2023 13:37,GBPUSD,Sell,0.200,0.00000,0.00000,1.24945,1.24737,0.0000,0.0,20.8,41.6,0.4,Sell Baby Termite: GBPUSD,12345.0,,,,,,,,,,,,,0 days 08:07:08
322956202,09/05/2023 05:25,09/07/2023 15:58,EURAUD,Sell,0.200,0.00000,0.00000,1.67712,1.67383,0.0000,0.0,32.9,41.82,0.4,Sell Baby Termite: EURAUD,12345.0,,,,,,,,,,,,,2 days 10:33:53
322862790,09/01/2023 23:55,09/06/2023 14:58,EURCHF,Buy,0.200,0.00000,0.00000,0.95449,0.95633,0.0000,0.0,18.4,41.12,0.4,Buy Baby Termite: EURCHF,12345.0,,,,,,,,,,,,,4 days 15:03:18
323007463,09/05/2023 16:40,09/06/2023 10:15,EURSGD,Buy,0.200,0.00000,0.00000,1.46027,1.46310,0.0000,0.0,28.3,41.35,0.4,Buy Baby Termite: EURSGD,12345.0,,,,,,,,,,,,,0 days 17:35:15
323017693,09/05/2023 19:10,09/06/2023 10:15,EURGBP,Buy,0.200,0.00000,0.00000,0.85272,0.85437,0.0000,0.0,16.5,41.26,0.4,Buy Baby Termite: EURGBP,12345.0,,,,,,,,,,,,,0 days 15:05:06
322978208,09/05/2023 11:00,09/05/2023 16:25,GBPCHF,Buy,0.200,0.00000,0.00000,1.11524,1.11706,0.0000,0.0,18.2,40.77,0.4,Buy Baby Termite: GBPCHF,12345.0,,,,,,,,,,,,,0 days 05:25:12
322828368,09/01/2023 17:05,09/05/2023 16:05,CADSGD,Buy,0.200,0.00000,0.00000,0.99660,0.99930,0.0000,0.0,27.0,40.38,0.4,Buy Baby Termite: CADSGD,12345.0,,,,,,,,,,,,,3 days 23:00:51
322910429,09/04/2023 12:25,09/05/2023 10:54,GBPJPY,Sell,0.200,0.00000,0.00000,184.96100,184.66400,0.0000,0.0,29.7,40.22,0.4,Sell Baby Termite: GBPJPY,12345.0,,,,,,,,,,,,,0 days 22:29:53
322817083,09/01/2023 15:55,09/01/2023 16:47,AUDCHF,Sell,0.200,0.00000,0.00000,0.57330,0.57152,0.0000,0.0,17.8,40.15,0.4,Sell Baby Termite: AUDCHF,12345.0,,,,,,,,,,,,,0 days 00:52:49
322817094,09/01/2023 15:55,09/01/2023 16:47,AUDSGD,Sell,0.200,0.00000,0.00000,0.87735,0.87461,0.0000,0.0,27.4,40.38,0.4,Sell Baby Termite: AUDSGD,12345.0,,,,,,,,,,,,,0 days 00:52:03
322817085,09/01/2023 15:55,09/01/2023 16:40,AUDUSD,Sell,0.200,0.00000,0.00000,0.65082,0.64881,0.0000,0.0,20.1,40.2,0.4,Sell Baby Termite: AUDUSD,12345.0,,,,,,,,,,,,,0 days 00:45:08
